number,type,time
1,encoder,95.406166
1,decoder,11.592138
1,encoder,74.104416
1,decoder,8.458068
1,encoder,59.122753
1,decoder,8.325205
1,encoder,65.80198
1,decoder,9.570405
1,encoder,73.74511
1,decoder,9.683635
1,encoder,138.93846
1,decoder,8.191882
1,encoder,139.7502
1,decoder,7.818733
1,encoder,140.67883
1,decoder,9.294467
1,encoder,139.885
1,decoder,5.65072
1,encoder,133.16754
1,decoder,5.849332
1,encoder,107.68571
1,decoder,5.662597
1,encoder,47.671883
1,decoder,5.715055
1,encoder,48.03436
1,decoder,5.544162
1,encoder,48.91272
1,decoder,5.687896
1,encoder,41.231106
1,decoder,5.249368
1,encoder,32.819
1,decoder,5.406504
1,encoder,33.64708
1,decoder,5.585752
1,encoder,33.85377
1,decoder,5.242454
1,encoder,32.229588
1,decoder,4.489185
1,encoder,30.866617
1,decoder,4.664623
1,encoder,29.188906
1,decoder,4.046757
1,encoder,27.429335
1,decoder,4.129549
1,encoder,26.831593
1,decoder,4.23683
1,encoder,28.059536
1,decoder,4.29134
1,encoder,26.737053
1,decoder,4.303331
1,encoder,26.828705
1,decoder,4.423634
1,encoder,27.37752
1,decoder,4.889615
1,encoder,30.270687
1,decoder,4.226875
1,encoder,32.2668
1,decoder,4.44124
1,encoder,26.932829
1,decoder,4.533459
1,encoder,28.597296
1,decoder,3.998973
1,encoder,26.883047
1,decoder,4.347318
1,encoder,21.37962
1,decoder,4.349846
1,encoder,20.381464
1,decoder,4.167632
1,encoder,17.083958
1,decoder,3.959017
1,encoder,16.751305
1,decoder,3.887005
1,encoder,16.85644
1,decoder,4.030652
1,encoder,16.77465
1,decoder,4.258133
1,encoder,19.019604
1,decoder,4.090492
1,encoder,16.87548
1,decoder,4.062811
1,encoder,19.25
1,decoder,3.862162
1,encoder,16.9531
1,decoder,3.933721
1,encoder,17.30868
1,decoder,4.122142
1,encoder,17.174644
1,decoder,4.02848
1,encoder,17.061695
1,decoder,4.035292
1,encoder,17.183971
1,decoder,3.814261
1,encoder,18.972464
1,decoder,3.733761
1,encoder,18.121014
1,decoder,4.037114
1,encoder,17.569784
1,decoder,4.135079
1,encoder,16.977758
1,decoder,4.049692
1,encoder,17.009035
1,decoder,3.842751
1,encoder,16.831848
1,decoder,4.108156
1,encoder,17.213
1,decoder,3.968451
1,encoder,19.602398
1,decoder,3.891548
1,encoder,17.370504
1,decoder,4.06295
1,encoder,17.359217
1,decoder,4.112121
1,encoder,17.161606
1,decoder,3.915728
1,encoder,17.473412
1,decoder,4.412083
1,encoder,17.102098
1,decoder,3.898571
1,encoder,16.846691
1,decoder,5.952453
1,encoder,17.253288
1,decoder,3.950965
1,encoder,17.110184
1,decoder,4.215906
1,encoder,17.875355
1,decoder,3.872345
1,encoder,17.426908
1,decoder,3.970512
1,encoder,17.250711
1,decoder,4.052984
1,encoder,16.838669
1,decoder,3.889347
1,encoder,26.680216
1,decoder,4.964325
1,encoder,26.688599
1,decoder,4.943848
1,encoder,24.847218
1,decoder,4.032851
1,encoder,17.023016
1,decoder,3.913671
1,encoder,17.003399
1,decoder,4.172933
1,encoder,16.98488
1,decoder,3.980135
1,encoder,17.066015
1,decoder,4.083904
1,encoder,16.990332
1,decoder,4.039722
1,encoder,19.287989
1,decoder,4.022997
1,encoder,17.167095
1,decoder,4.371236
1,encoder,17.506536
1,decoder,3.968087
1,encoder,17.440031
1,decoder,4.103936
1,encoder,17.853888
1,decoder,4.315829
1,encoder,17.601496
1,decoder,4.082504
1,encoder,16.743809
1,decoder,3.999656
1,encoder,16.774017
1,decoder,3.829701
1,encoder,18.759428
1,decoder,4.137967
1,encoder,17.574593
1,decoder,5.044798
1,encoder,17.675137
1,decoder,4.377145
1,encoder,17.41001
1,decoder,3.766393
1,encoder,16.77257
1,decoder,4.17386
1,encoder,17.29777
1,decoder,4.04289
1,encoder,16.830055
1,decoder,4.013104
1,encoder,16.827545
1,decoder,4.068735
1,encoder,18.837456
1,decoder,4.075253
1,encoder,17.374712
1,decoder,3.702471
1,encoder,16.937664
1,decoder,4.123007
1,encoder,17.992508
1,decoder,4.12119
1,encoder,17.496515
1,decoder,4.021514
1,encoder,17.04406
1,decoder,4.040386
1,encoder,17.417711
1,decoder,4.038892
1,encoder,17.057348
1,decoder,4.106145
1,encoder,20.124191
1,decoder,4.247922
1,encoder,18.038134
1,decoder,3.919948
1,encoder,18.31123
1,decoder,4.170948
1,encoder,18.308498
1,decoder,3.9687
1,encoder,18.24924
1,decoder,3.95781
1,encoder,17.055054
1,decoder,4.085929
1,encoder,17.434595
1,decoder,3.918401
1,encoder,17.01534
1,decoder,3.922196
1,encoder,17.906153
1,decoder,4.534536
1,encoder,17.506058
1,decoder,4.029537
1,encoder,16.84359
1,decoder,3.982369
1,encoder,17.438848
1,decoder,3.883859
1,encoder,17.0593
1,decoder,3.931592
1,encoder,16.890125
1,decoder,5.034472
1,encoder,18.437416
1,decoder,4.290788
1,encoder,17.33234
1,decoder,4.052143
1,encoder,18.511988
1,decoder,3.978893
1,encoder,17.145668
1,decoder,4.386939
1,encoder,17.256765
1,decoder,3.946729
1,encoder,16.940224
1,decoder,3.843292
1,encoder,17.031967
1,decoder,4.069301
1,encoder,16.84449
1,decoder,4.185863
1,encoder,17.417734
1,decoder,4.207837
1,encoder,17.899248
1,decoder,3.971591
1,encoder,18.220758
1,decoder,3.789159
1,encoder,17.494131
1,decoder,3.983701
1,encoder,17.995392
1,decoder,3.771861
1,encoder,17.369371
1,decoder,4.05877
1,encoder,17.008236
1,decoder,4.024459
1,encoder,17.270918
1,decoder,4.182082
1,encoder,16.969992
1,decoder,4.023006
1,encoder,16.996971
1,decoder,3.906082
1,encoder,18.50472
1,decoder,4.435625
1,encoder,17.018616
1,decoder,4.004435
1,encoder,16.823065
1,decoder,4.046231
1,encoder,17.094435
1,decoder,4.325396
1,encoder,16.929804
1,decoder,3.956089
1,encoder,16.66083
1,decoder,4.031909
1,encoder,16.866472
1,decoder,4.019251
1,encoder,17.35378
1,decoder,3.86855
1,encoder,18.121424
1,decoder,4.002564
1,encoder,16.715014
1,decoder,4.037625
1,encoder,18.737309
1,decoder,3.793793
1,encoder,16.944124
1,decoder,3.955862
1,encoder,16.895412
1,decoder,3.996296
1,encoder,16.998425
1,decoder,3.801363
1,encoder,17.637932
1,decoder,4.16129
1,encoder,16.954737
1,decoder,4.238748
1,encoder,19.26826
1,decoder,4.473576
1,encoder,16.921455
1,decoder,4.205404
1,encoder,17.828316
1,decoder,4.12049
1,encoder,17.081436
1,decoder,3.91567
1,encoder,17.18576
1,decoder,3.951241
1,encoder,16.673185
1,decoder,4.074274
1,encoder,16.827078
1,decoder,4.063772
1,encoder,17.816416
1,decoder,3.787231
1,encoder,18.712368
1,decoder,4.364541
1,encoder,17.074358
1,decoder,3.909404
1,encoder,17.883823
1,decoder,4.705348
1,encoder,18.007029
1,decoder,4.664271
1,encoder,17.553482
1,decoder,5.262187
1,encoder,18.249283
1,decoder,4.123422
1,encoder,17.091503
1,decoder,4.490012
1,encoder,16.855637
1,decoder,4.092097
1,encoder,19.629492
1,decoder,4.314327
1,encoder,17.232395
1,decoder,3.964282
1,encoder,17.451235
1,decoder,4.125864
1,encoder,17.01828
1,decoder,3.966229
1,encoder,17.032743
1,decoder,4.049379
1,encoder,17.40133
1,decoder,4.124446
1,encoder,19.373629
1,decoder,3.71722
1,encoder,17.1632
1,decoder,4.121128
1,encoder,18.899412
1,decoder,4.112686
1,encoder,17.447165
1,decoder,3.956686
1,encoder,16.900265
1,decoder,4.356761
1,encoder,16.991673
1,decoder,3.928803
1,encoder,16.851278
1,decoder,3.809971
1,encoder,16.752743
1,decoder,3.841243
1,encoder,17.62613
1,decoder,4.153458
1,encoder,16.907932
1,decoder,3.881017
1,encoder,18.454548
1,decoder,4.326905
1,encoder,17.269983
