number,type,time
1,encoder,23.27104
1,decoder,1.143976
1,encoder,5.029131
1,decoder,0.555348
1,encoder,3.611747
1,decoder,0.534496
1,encoder,2.949539
1,decoder,0.394857
1,encoder,2.272596
1,decoder,0.498447
1,encoder,2.099101
1,decoder,0.480687
1,encoder,2.373681
1,decoder,0.434613
1,encoder,2.742365
1,decoder,0.543564
1,encoder,2.40547
1,decoder,0.504002
1,encoder,2.146648
1,decoder,0.506071
1,encoder,2.143091
1,decoder,0.465496
1,encoder,2.171656
1,decoder,0.481083
1,encoder,2.27536
1,decoder,0.379843
1,encoder,2.242391
1,decoder,0.530537
1,encoder,2.189136
1,decoder,0.485513
1,encoder,2.202825
1,decoder,0.366836
1,encoder,2.233639
1,decoder,0.45462
1,encoder,4.402486
1,decoder,0.377025
1,encoder,2.156903
1,decoder,0.476954
1,encoder,2.069626
1,decoder,0.696349
1,encoder,1.9642
1,decoder,0.443997
1,encoder,2.483655
1,decoder,0.489654
1,encoder,2.107705
1,decoder,0.418554
1,encoder,1.848767
1,decoder,0.334139
1,encoder,1.941045
1,decoder,0.328781
1,encoder,1.965709
1,decoder,0.349126
1,encoder,2.163759
1,decoder,0.593028
1,encoder,1.923044
1,decoder,0.452691
1,encoder,1.759408
1,decoder,0.431188
1,encoder,2.237163
1,decoder,0.83645
1,encoder,2.120022
1,decoder,0.453428
1,encoder,1.866455
1,decoder,0.56341
1,encoder,2.025188
1,decoder,0.406454
1,encoder,1.999626
1,decoder,0.312254
1,encoder,1.882391
1,decoder,0.501311
1,encoder,1.985674
1,decoder,0.430933
1,encoder,1.845614
1,decoder,0.448248
1,encoder,1.785241
1,decoder,0.467271
1,encoder,1.938651
1,decoder,0.336408
1,encoder,1.835063
1,decoder,0.382382
1,encoder,1.700457
1,decoder,0.377194
1,encoder,2.120004
1,decoder,0.439833
1,encoder,1.947654
1,decoder,0.50961
1,encoder,2.091036
1,decoder,0.463472
1,encoder,2.156969
1,decoder,0.416496
1,encoder,2.053659
1,decoder,0.502332
1,encoder,1.938855
1,decoder,0.482397
1,encoder,2.0344
1,decoder,0.41246
1,encoder,2.000897
1,decoder,0.494621
1,encoder,2.024108
1,decoder,0.375168
1,encoder,2.096739
1,decoder,0.446637
1,encoder,2.158457
1,decoder,0.48147
1,encoder,2.164288
1,decoder,0.471901
1,encoder,1.995208
1,decoder,0.498058
1,encoder,2.060207
1,decoder,0.444781
1,encoder,3.373769
1,decoder,0.396206
1,encoder,2.078051
1,decoder,0.452126
1,encoder,1.992891
1,decoder,0.461379
1,encoder,2.069653
1,decoder,0.506871
1,encoder,2.055939
1,decoder,0.441738
1,encoder,2.073094
1,decoder,0.485971
1,encoder,2.072643
1,decoder,0.42845
1,encoder,2.023185
1,decoder,0.430355
1,encoder,2.033699
1,decoder,0.374482
1,encoder,2.063105
1,decoder,0.467485
1,encoder,2.161401
1,decoder,0.440199
1,encoder,2.007373
1,decoder,0.48169
1,encoder,2.014325
1,decoder,0.306788
1,encoder,2.163477
1,decoder,0.511545
1,encoder,2.068609
1,decoder,0.532404
1,encoder,2.110617
1,decoder,0.42118
1,encoder,2.030275
1,decoder,0.393473
1,encoder,2.027325
1,decoder,0.463315
1,encoder,2.066324
1,decoder,0.466857
1,encoder,2.421956
1,decoder,0.325234
1,encoder,1.942611
1,decoder,0.292384
1,encoder,1.815768
1,decoder,0.252235
1,encoder,1.857758
1,decoder,0.31999
1,encoder,1.816443
1,decoder,0.262677
1,encoder,1.908243
1,decoder,0.472736
1,encoder,2.216843
1,decoder,0.527022
1,encoder,2.100046
1,decoder,0.518161
1,encoder,3.696742
1,decoder,0.435064
1,encoder,1.923709
1,decoder,0.500649
1,encoder,1.721072
1,decoder,0.447191
1,encoder,1.904544
1,decoder,0.324366
1,encoder,1.855917
1,decoder,0.4802
1,encoder,1.85017
1,decoder,0.426358
1,encoder,1.798604
1,decoder,0.39977
1,encoder,2.015373
1,decoder,0.395245
1,encoder,1.964344
1,decoder,0.510591
1,encoder,2.099243
1,decoder,0.499563
1,encoder,2.114768
1,decoder,0.481702
1,encoder,1.724895
1,decoder,0.294881
1,encoder,2.079433
1,decoder,0.385283
1,encoder,2.114867
1,decoder,0.431747
1,encoder,1.950711
1,decoder,0.4274
1,encoder,1.912983
1,decoder,0.38098
1,encoder,2.019973
1,decoder,0.359644
1,encoder,1.929089
1,decoder,0.477566
1,encoder,1.998335
1,decoder,0.348627
1,encoder,1.832042
1,decoder,0.43595
1,encoder,1.995317
1,decoder,0.32376
1,encoder,1.748306
1,decoder,0.451081
1,encoder,1.912444
1,decoder,0.432179
1,encoder,1.945951
1,decoder,0.429208
1,encoder,1.898628
1,decoder,0.420881
1,encoder,1.996805
1,decoder,0.433808
1,encoder,2.011521
1,decoder,0.354914
1,encoder,2.079446
1,decoder,0.476476
1,encoder,1.948407
1,decoder,0.496461
1,encoder,1.993327
1,decoder,0.41046
1,encoder,2.060458
1,decoder,0.389079
1,encoder,2.288857
1,decoder,0.555119
1,encoder,2.132486
1,decoder,0.518835
1,encoder,1.953703
1,decoder,0.379263
1,encoder,1.983163
1,decoder,0.432692
1,encoder,2.023556
1,decoder,0.454372
1,encoder,1.923828
1,decoder,0.408932
1,encoder,2.007292
1,decoder,0.497118
1,encoder,1.981744
1,decoder,0.377269
1,encoder,2.011701
1,decoder,0.407549
1,encoder,1.972273
1,decoder,0.396082
1,encoder,1.823492
1,decoder,0.331399
1,encoder,2.077897
1,decoder,0.379323
1,encoder,2.003833
1,decoder,0.323084
1,encoder,1.840072
1,decoder,0.563728
1,encoder,1.899276
1,decoder,0.401241
1,encoder,2.062282
1,decoder,0.462539
1,encoder,1.995034
1,decoder,0.413627
1,encoder,1.830821
1,decoder,0.450922
1,encoder,1.934118
1,decoder,0.354687
1,encoder,1.955899
1,decoder,0.482535
1,encoder,1.968633
1,decoder,0.481039
1,encoder,2.051802
1,decoder,0.506683
1,encoder,2.004988
1,decoder,0.465663
1,encoder,2.217144
1,decoder,0.438882
1,encoder,2.61661
1,decoder,0.347585
1,encoder,2.707953
1,decoder,0.422031
1,encoder,3.546589
1,decoder,0.419345
1,encoder,2.070316
1,decoder,0.288646
1,encoder,1.748654
1,decoder,0.315758
1,encoder,1.876531
1,decoder,0.284548
1,encoder,1.70619
1,decoder,0.268346
1,encoder,1.854181
1,decoder,0.289778
1,encoder,1.685157
1,decoder,0.295239
1,encoder,1.606663
1,decoder,0.326373
1,encoder,1.829763
1,decoder,0.523164
1,encoder,1.734362
1,decoder,0.475895
1,encoder,1.687091
1,decoder,0.441259
1,encoder,1.850147
1,decoder,0.444343
1,encoder,1.765986
1,decoder,0.394669
1,encoder,1.733107
1,decoder,0.386006
1,encoder,1.676499
1,decoder,0.405972
1,encoder,1.76726
1,decoder,0.516767
1,encoder,1.886978
1,decoder,0.465337
1,encoder,1.67838
1,decoder,0.381859
1,encoder,3.934082
1,decoder,0.29635
1,encoder,1.654605
1,decoder,0.38794
1,encoder,1.302575
1,decoder,0.249133
1,encoder,1.29358
1,decoder,0.233709
1,encoder,1.273673
1,decoder,0.221216
1,encoder,1.236059
1,decoder,0.192523
1,encoder,1.217361
1,decoder,0.239137
1,encoder,1.331671
1,decoder,0.233146
1,encoder,1.249592
1,decoder,0.237889
1,encoder,1.36737
1,decoder,0.312849
1,encoder,1.253499
1,decoder,0.216055
1,encoder,1.213829
1,decoder,0.22299
1,encoder,1.245283
1,decoder,0.199554
1,encoder,1.204853
1,decoder,0.196905
1,encoder,1.237294
1,decoder,0.218336
1,encoder,1.329806
1,decoder,0.226648
1,encoder,1.280865
1,decoder,0.233317
1,encoder,1.231212
1,decoder,0.212023
1,encoder,1.240182
1,decoder,0.201733
1,encoder,1.192638
1,decoder,0.227146
1,encoder,1.251423
1,decoder,0.206749
1,encoder,1.238342
1,decoder,0.193367
1,encoder,1.27824
1,decoder,0.223387
1,encoder,1.232731
1,decoder,0.21199
1,encoder,1.229755
1,decoder,0.203995
1,encoder,1.234452
1,decoder,0.207245
1,encoder,1.213257
1,decoder,0.196746
1,encoder,1.332545
1,decoder,0.251158
1,encoder,1.268575
1,decoder,0.241573
1,encoder,1.335177
1,decoder,0.256606
1,encoder,1.282597
1,decoder,0.226535
1,encoder,1.249568
1,decoder,0.212039
1,encoder,1.325494
1,decoder,0.238088
1,encoder,1.290766
1,decoder,0.250807
1,encoder,1.317266
1,decoder,0.445275
1,encoder,1.542281
1,decoder,0.288236
1,encoder,1.330738
1,decoder,0.272583
1,encoder,1.399569
1,decoder,0.304175
1,encoder,1.793787
1,decoder,0.490389
1,encoder,1.520263
1,decoder,0.55412
1,encoder,1.637292
1,decoder,0.468885
1,encoder,1.401943
1,decoder,0.435913
1,encoder,1.441918
1,decoder,0.409931
1,encoder,1.416816
1,decoder,0.417115
1,encoder,1.438212
1,decoder,0.344981
1,encoder,1.420173
1,decoder,0.390152
1,encoder,1.57552
1,decoder,0.352106
1,encoder,1.479108
1,decoder,0.405487
1,encoder,1.433789
1,decoder,0.401744
1,encoder,1.435206
1,decoder,0.390409
1,encoder,1.471377
1,decoder,0.391782
1,encoder,1.422248
1,decoder,0.459731
1,encoder,1.501753
1,decoder,0.461571
1,encoder,1.47677
1,decoder,0.398466
1,encoder,1.415077
1,decoder,0.474927
1,encoder,1.519278
1,decoder,0.410212
1,encoder,1.415511
1,decoder,0.398081
1,encoder,1.414563
1,decoder,0.273106
1,encoder,1.390424
1,decoder,0.430513
1,encoder,1.451436
1,decoder,0.286371
1,encoder,1.661376
1,decoder,0.336687
1,encoder,1.482408
1,decoder,0.271939
1,encoder,1.310809
1,decoder,0.253186
1,encoder,1.301965
1,decoder,0.2299
1,encoder,1.260063
1,decoder,0.258049
1,encoder,1.316501
1,decoder,0.298487
1,encoder,1.426293
1,decoder,0.226684
1,encoder,1.251303
1,decoder,0.24694
1,encoder,1.327507
1,decoder,0.244422
1,encoder,1.561316
1,decoder,0.356306
1,encoder,1.455831
1,decoder,0.294936
1,encoder,1.483317
1,decoder,0.352423
1,encoder,1.438821
1,decoder,0.357014
1,encoder,1.5547
1,decoder,0.320472
1,encoder,1.497642
1,decoder,0.462825
1,encoder,3.171067
1,decoder,0.320475
1,encoder,1.785713
1,decoder,0.272375
1,encoder,1.37317
1,decoder,0.285642
1,encoder,1.51624
1,decoder,0.28483
1,encoder,1.388316
1,decoder,0.279537
1,encoder,1.396091
1,decoder,0.305665
1,encoder,1.357755
1,decoder,0.357383
1,encoder,1.284769
1,decoder,0.255076
1,encoder,1.43104
1,decoder,0.289097
1,encoder,1.279656
1,decoder,0.273073
1,encoder,1.222027
1,decoder,0.421431
1,encoder,1.345188
1,decoder,0.289834
1,encoder,1.458583
1,decoder,0.298357
1,encoder,1.312141
1,decoder,0.264999
1,encoder,1.406031
1,decoder,0.341503
1,encoder,1.302912
1,decoder,0.298562
1,encoder,1.386385
1,decoder,0.331428
1,encoder,1.48301
1,decoder,0.273806
1,encoder,1.300741
1,decoder,0.354205
1,encoder,1.268429
1,decoder,0.290758
1,encoder,1.462889
1,decoder,0.339422
1,encoder,1.304473
1,decoder,0.268144
1,encoder,1.287153
1,decoder,0.317999
1,encoder,1.296423
1,decoder,0.35039
1,encoder,1.383823
1,decoder,0.30093
1,encoder,1.281101
1,decoder,0.27323
1,encoder,1.390972
1,decoder,0.262816
1,encoder,1.354207
1,decoder,0.34209
1,encoder,1.338601
1,decoder,0.276103
1,encoder,1.410041
1,decoder,0.284017
1,encoder,1.424506
1,decoder,0.303875
1,encoder,1.392243
1,decoder,0.256538
1,encoder,1.384071
1,decoder,0.341754
1,encoder,1.411251
1,decoder,0.35898
1,encoder,1.297829
1,decoder,0.278698
1,encoder,1.395017
1,decoder,0.297982
1,encoder,1.305717
1,decoder,0.331803
1,encoder,1.425557
1,decoder,0.294742
1,encoder,1.379165
1,decoder,0.299468
1,encoder,1.245414
1,decoder,0.258576
1,encoder,1.331627
1,decoder,0.244538
1,encoder,1.321236
1,decoder,0.286174
1,encoder,1.493943
1,decoder,0.315935
1,encoder,1.435554
1,decoder,0.297908
1,encoder,1.333213
1,decoder,0.261411
1,encoder,1.295404
1,decoder,0.282492
1,encoder,1.290742
1,decoder,0.247404
1,encoder,1.483066
1,decoder,0.292471
1,encoder,1.424246
1,decoder,0.283844
1,encoder,1.309639
1,decoder,0.420021
1,encoder,1.426361
1,decoder,0.28771
1,encoder,1.366825
1,decoder,0.276454
1,encoder,1.29384
1,decoder,0.291096
1,encoder,1.417
1,decoder,0.348942
1,encoder,1.467533
1,decoder,0.315154
1,encoder,1.663795
1,decoder,0.315303
1,encoder,1.388006
1,decoder,0.332039
1,encoder,1.430647
1,decoder,0.278298
1,encoder,1.487642
1,decoder,0.29087
1,encoder,1.340692
1,decoder,0.266379
1,encoder,1.43357
1,decoder,0.2992
1,encoder,1.403397
1,decoder,0.298161
1,encoder,1.409154
1,decoder,0.281248
1,encoder,3.297754
1,decoder,1.258331
1,encoder,2.645736
1,decoder,0.475076
1,encoder,1.771542
1,decoder,0.370979
1,encoder,1.440748
1,decoder,0.278698
1,encoder,1.370538
1,decoder,0.28937
1,encoder,2.22831
1,decoder,0.43613
1,encoder,2.484987
1,decoder,0.364641
1,encoder,2.284912
1,decoder,1.015366
1,encoder,2.477793
1,decoder,0.399102
1,encoder,3.084399
1,decoder,0.484272
1,encoder,1.675277
1,decoder,0.307874
1,encoder,1.402112
1,decoder,0.298526
1,encoder,2.858117
1,decoder,0.401054
1,encoder,2.251875
1,decoder,0.359019
1,encoder,2.223907
1,decoder,0.392535
1,encoder,2.197564
1,decoder,0.316234
1,encoder,1.53078
1,decoder,0.312408
1,encoder,1.575092
1,decoder,0.504794
1,encoder,1.545749
1,decoder,0.390372
1,encoder,1.473476
1,decoder,0.460044
1,encoder,1.350663
1,decoder,0.273223
1,encoder,1.374074
1,decoder,0.29607
1,encoder,1.675043
1,decoder,0.286253
1,encoder,1.601704
1,decoder,0.481836
1,encoder,1.441338
1,decoder,0.346768
1,encoder,1.391666
1,decoder,0.281266
1,encoder,1.411701
1,decoder,0.403993
1,encoder,1.619463
1,decoder,0.425924
1,encoder,1.448975
1,decoder,0.441418
1,encoder,1.435911
1,decoder,0.319168
1,encoder,1.609154
1,decoder,0.348771
1,encoder,1.534808
1,decoder,0.439887
1,encoder,1.387732
1,decoder,0.387427
1,encoder,1.367938
1,decoder,0.392386
1,encoder,1.473435
1,decoder,0.460286
1,encoder,1.554227
1,decoder,0.286432
1,encoder,1.3549
1,decoder,0.336872
1,encoder,1.355995
1,decoder,0.352084
1,encoder,1.35343
1,decoder,0.319473
1,encoder,1.394716
1,decoder,0.400585
1,encoder,1.638907
1,decoder,0.485588
1,encoder,1.456875
1,decoder,0.413882
1,encoder,1.381967
1,decoder,0.479799
1,encoder,1.413204
1,decoder,0.462166
1,encoder,1.3956
1,decoder,0.28351
1,encoder,1.347183
1,decoder,0.396019
1,encoder,1.37101
1,decoder,0.491848
1,encoder,1.429166
1,decoder,0.318193
1,encoder,1.541559
1,decoder,0.415831
1,encoder,1.613566
1,decoder,0.398168
1,encoder,1.423606
1,decoder,0.380263
1,encoder,1.415147
1,decoder,0.324305
1,encoder,1.369307
1,decoder,0.281162
1,encoder,1.393742
1,decoder,0.268636
1,encoder,1.323662
1,decoder,0.463443
1,encoder,1.362135
1,decoder,0.265837
1,encoder,1.406654
1,decoder,0.351804
1,encoder,1.512821
1,decoder,0.357615
1,encoder,1.443323
1,decoder,0.386568
1,encoder,1.445608
1,decoder,0.332069
1,encoder,1.342707
1,decoder,0.474693
1,encoder,1.467521
1,decoder,0.413626
1,encoder,1.315216
1,decoder,0.354258
1,encoder,1.486338
1,decoder,0.469103
1,encoder,1.470288
1,decoder,0.397743
1,encoder,1.530727
1,decoder,0.4994
1,encoder,1.434384
1,decoder,0.465141
1,encoder,1.378763
1,decoder,0.3733
1,encoder,1.324968
1,decoder,0.334869
1,encoder,1.375627
1,decoder,0.377922
1,encoder,1.427303
1,decoder,0.337706
1,encoder,1.556501
1,decoder,0.528848
1,encoder,1.480549
1,decoder,0.355594
1,encoder,1.412091
1,decoder,0.314808
1,encoder,1.464064
1,decoder,0.361176
1,encoder,1.433173
1,decoder,0.343698
1,encoder,1.475264
1,decoder,0.363495
1,encoder,1.791863
1,decoder,0.497416
1,encoder,1.618571
1,decoder,0.35878
1,encoder,1.309605
1,decoder,0.232863
1,encoder,1.332907
1,decoder,0.259493
1,encoder,1.461145
1,decoder,0.281641
1,encoder,1.332811
1,decoder,0.207594
1,encoder,1.202548
1,decoder,0.197961
1,encoder,1.197192
1,decoder,0.264966
1,encoder,1.271611
1,decoder,0.282377
1,encoder,1.244196
1,decoder,0.197434
1,encoder,2.524705
1,decoder,0.244738
1,encoder,1.397458
1,decoder,0.293682
1,encoder,1.269705
1,decoder,0.196672
1,encoder,1.296527
1,decoder,0.227122
1,encoder,1.2168
1,decoder,0.205057
1,encoder,1.213355
1,decoder,0.165315
1,encoder,1.112379
1,decoder,1.079821
1,encoder,0.962005
1,decoder,0.165095
1,encoder,0.888613
1,decoder,0.175633
1,encoder,0.879559
1,decoder,0.163096
1,encoder,0.90633
1,decoder,0.153278
1,encoder,0.879243
1,decoder,0.18477
1,encoder,0.879453
1,decoder,0.172253
1,encoder,1.228843
1,decoder,0.241213
1,encoder,1.03264
1,decoder,0.289009
1,encoder,0.956082
1,decoder,0.183183
1,encoder,0.923914
1,decoder,0.16659
1,encoder,0.897389
1,decoder,0.176621
1,encoder,0.908629
1,decoder,0.160335
1,encoder,0.837387
1,decoder,0.149353
1,encoder,0.852338
1,decoder,0.150148
1,encoder,0.884112
1,decoder,0.197024
1,encoder,0.85258
1,decoder,0.288882
1,encoder,1.009654
1,decoder,0.259758
1,encoder,0.981869
1,decoder,0.219286
1,encoder,0.86063
1,decoder,0.174557
1,encoder,0.823365
1,decoder,0.183798
1,encoder,0.825605
1,decoder,0.17011
1,encoder,0.808635
1,decoder,0.153859
1,encoder,0.80716
1,decoder,0.1521
1,encoder,0.880709
1,decoder,0.196551
1,encoder,0.849549
1,decoder,0.160778
1,encoder,0.813734
1,decoder,0.171772
1,encoder,0.815734
1,decoder,0.157779
1,encoder,0.839792
1,decoder,0.170809
1,encoder,0.817715
1,decoder,0.204271
1,encoder,0.894518
1,decoder,0.189753
1,encoder,0.869261
1,decoder,0.1522
1,encoder,0.792334
1,decoder,0.15075
1,encoder,0.797033
1,decoder,0.148812
1,encoder,0.7924
1,decoder,0.200263
1,encoder,0.846407
1,decoder,0.200679
1,encoder,0.852367
1,decoder,0.196627
1,encoder,0.909544
1,decoder,0.233922
1,encoder,1.239381
1,decoder,0.366153
1,encoder,1.046276
1,decoder,0.280981
1,encoder,1.072429
1,decoder,0.27436
1,encoder,0.885561
1,decoder,0.193036
1,encoder,0.876651
1,decoder,0.164166
1,encoder,0.823791
1,decoder,0.163137
1,encoder,0.85406
1,decoder,0.161829
1,encoder,0.821641
1,decoder,0.158865
1,encoder,0.830246
1,decoder,0.166745
1,encoder,1.002454
1,decoder,0.293995
1,encoder,1.101952
1,decoder,0.20917
1,encoder,0.879186
1,decoder,0.171803
1,encoder,0.836347
1,decoder,0.187427
1,encoder,0.846197
1,decoder,0.157201
1,encoder,0.808234
1,decoder,0.159494
1,encoder,0.821224
1,decoder,0.212081
1,encoder,0.844692
1,decoder,0.154515
1,encoder,0.838198
1,decoder,0.164629
1,encoder,0.814288
1,decoder,0.164416
1,encoder,0.88566
1,decoder,0.250352
1,encoder,1.033635
1,decoder,0.271261
1,encoder,0.974549
1,decoder,0.238788
1,encoder,0.980723
1,decoder,0.189799
1,encoder,0.855538
1,decoder,0.162492
1,encoder,0.805688
1,decoder,0.174729
1,encoder,0.878767
1,decoder,0.178047
1,encoder,0.824951
1,decoder,0.191107
1,encoder,0.91687
1,decoder,0.184905
1,encoder,0.822674
1,decoder,0.19132
1,encoder,0.909396
1,decoder,0.202824
1,encoder,0.984529
1,decoder,0.221887
1,encoder,2.029817
1,decoder,0.230131
1,encoder,0.840796
1,decoder,0.163171
1,encoder,0.821585
1,decoder,0.231039
1,encoder,0.878246
1,decoder,0.164563
1,encoder,0.856953
1,decoder,0.167876
1,encoder,0.827068
1,decoder,0.162372
1,encoder,0.830816
1,decoder,0.205946
1,encoder,0.828885
1,decoder,0.232413
1,encoder,0.937359
1,decoder,0.223371
1,encoder,0.940323
1,decoder,0.199074
1,encoder,0.86886
1,decoder,0.184369
1,encoder,0.818578
1,decoder,0.164265
1,encoder,0.841918
1,decoder,0.178177
1,encoder,0.843652
1,decoder,0.168933
1,encoder,0.839615
1,decoder,0.202465
1,encoder,0.85743
1,decoder,0.223172
1,encoder,0.851615
1,decoder,0.202531
1,encoder,0.824777
1,decoder,0.215808
1,encoder,0.996914
1,decoder,0.263437
1,encoder,1.004468
1,decoder,0.204136
1,encoder,0.82161
1,decoder,0.163984
1,encoder,0.834349
1,decoder,0.16451
1,encoder,0.806352
1,decoder,0.163548
1,encoder,0.821422
1,decoder,0.171407
1,encoder,0.881539
1,decoder,0.192898
1,encoder,0.835938
1,decoder,0.188089
1,encoder,0.855957
1,decoder,0.17246
1,encoder,0.84053
1,decoder,0.176306
1,encoder,0.909432
1,decoder,0.196759
1,encoder,0.982003
1,decoder,0.265364
1,encoder,0.936873
1,decoder,0.193138
1,encoder,0.848265
1,decoder,0.170968
1,encoder,0.80551
1,decoder,0.180382
1,encoder,0.802186
1,decoder,0.163777
1,encoder,0.80571
1,decoder,0.151634
1,encoder,0.843048
1,decoder,0.224673
1,encoder,0.833987
1,decoder,0.17476
1,encoder,0.83519
1,decoder,0.184343
1,encoder,0.91008
1,decoder,0.260519
1,encoder,0.999121
1,decoder,0.256542
1,encoder,0.993086
1,decoder,0.207278
1,encoder,0.852567
1,decoder,0.209884
1,encoder,0.925645
1,decoder,0.183094
1,encoder,0.825885
1,decoder,0.195318
1,encoder,0.834311
1,decoder,0.165943
1,encoder,0.925072
1,decoder,0.20184
1,encoder,0.825231
1,decoder,0.214708
1,encoder,0.934811
1,decoder,0.228213
1,encoder,0.946912
1,decoder,0.327421
1,encoder,1.169675
1,decoder,0.267943
1,encoder,1.096507
1,decoder,0.249399
1,encoder,0.928888
1,decoder,0.191046
1,encoder,0.847501
1,decoder,0.162819
1,encoder,0.874104
1,decoder,0.228684
1,encoder,1.104357
1,decoder,0.230927
1,encoder,1.081207
1,decoder,0.315977
