number,type,time
4,encoder,8.610712
4,decoder,0.99098
4,encoder,1.668574
4,decoder,0.488163
4,encoder,1.125014
4,decoder,0.587537
4,encoder,1.191682
4,decoder,0.397713
4,encoder,1.083692
4,decoder,0.506282
4,encoder,0.948972
4,decoder,0.38905
4,encoder,2.914979
4,decoder,0.45336
4,encoder,0.83878
4,decoder,0.417675
4,encoder,0.758772
4,decoder,0.398078
4,encoder,0.717717
4,decoder,0.333108
4,encoder,0.708694
4,decoder,0.323206
4,encoder,0.984482
4,decoder,0.340616
4,encoder,0.675139
4,decoder,0.372173
4,encoder,0.790197
4,decoder,0.452111
4,encoder,0.696923
4,decoder,0.350809
4,encoder,0.679432
4,decoder,0.395312
4,encoder,0.643308
4,decoder,0.384777
4,encoder,0.607893
4,decoder,0.487115
4,encoder,0.621056
4,decoder,0.342705
4,encoder,0.542593
4,decoder,0.330022
4,encoder,0.501966
4,decoder,0.290562
4,encoder,0.514135
4,decoder,0.380754
4,encoder,0.568408
4,decoder,0.353969
4,encoder,0.569727
4,decoder,0.377043
4,encoder,0.507422
4,decoder,0.354085
4,encoder,0.506603
4,decoder,0.348925
4,encoder,0.478297
4,decoder,0.357813
4,encoder,0.620404
4,decoder,0.377937
4,encoder,0.480253
4,decoder,0.327049
4,encoder,0.453649
4,decoder,0.414534
4,encoder,0.459617
4,decoder,0.379192
4,encoder,0.462568
4,decoder,0.353729
4,encoder,0.513281
4,decoder,0.349874
4,encoder,0.43392
4,decoder,0.350147
4,encoder,1.691229
4,decoder,0.397778
4,encoder,0.461227
4,decoder,0.363542
4,encoder,0.439504
4,decoder,0.349294
4,encoder,0.512263
4,decoder,0.372776
4,encoder,0.450589
4,decoder,0.362663
4,encoder,0.432991
4,decoder,0.363486
4,encoder,0.444268
4,decoder,0.348276
4,encoder,0.405896
4,decoder,0.332609
4,encoder,0.566549
4,decoder,0.39699
4,encoder,0.472153
4,decoder,0.379882
4,encoder,0.427919
4,decoder,0.362133
4,encoder,0.419424
4,decoder,0.336462
4,encoder,0.472855
4,decoder,0.419752
4,encoder,0.518208
4,decoder,0.415391
4,encoder,0.486031
4,decoder,0.408644
4,encoder,0.491931
4,decoder,0.506698
4,encoder,0.648557
4,decoder,0.520894
4,encoder,0.522378
4,decoder,0.448715
4,encoder,0.566819
4,decoder,0.481828
4,encoder,0.5556
4,decoder,0.438653
4,encoder,0.499622
4,decoder,0.449139
4,encoder,0.498796
4,decoder,0.469046
4,encoder,0.568062
4,decoder,0.40528
4,encoder,0.625844
4,decoder,0.42671
4,encoder,0.493365
4,decoder,1.746858
4,encoder,0.589125
4,decoder,0.620105
4,encoder,0.510661
4,decoder,0.402356
4,encoder,0.481814
4,decoder,0.423531
4,encoder,0.506316
4,decoder,0.394836
4,encoder,0.536134
4,decoder,0.496197
4,encoder,0.473557
4,decoder,0.405756
4,encoder,0.573821
4,decoder,0.394515
4,encoder,0.513593
4,decoder,0.369752
4,encoder,0.483813
4,decoder,0.384306
4,encoder,0.419491
4,decoder,0.540637
4,encoder,0.485529
4,decoder,0.427414
4,encoder,0.445494
4,decoder,0.475953
4,encoder,0.466036
4,decoder,0.430115
4,encoder,0.475508
4,decoder,0.41111
4,encoder,0.472138
4,decoder,0.395523
4,encoder,0.410137
4,decoder,0.418167
4,encoder,0.413262
4,decoder,0.415024
4,encoder,0.452899
4,decoder,0.38858
4,encoder,0.623695
4,decoder,0.389022
4,encoder,0.912951
4,decoder,0.537367
4,encoder,0.822375
4,decoder,0.495576
4,encoder,0.455656
4,decoder,0.418283
4,encoder,0.470754
4,decoder,0.436905
4,encoder,0.463211
4,decoder,0.402818
4,encoder,0.497332
4,decoder,2.04414
4,encoder,0.522426
4,decoder,0.449817
4,encoder,0.494341
4,decoder,0.606491
4,encoder,0.546031
4,decoder,0.431897
4,encoder,0.446172
4,decoder,0.413906
4,encoder,0.448114
4,decoder,0.412729
4,encoder,0.468067
4,decoder,1.346496
4,encoder,0.567273
4,decoder,0.627789
4,encoder,0.470338
4,decoder,0.495074
4,encoder,0.451912
4,decoder,0.380668
4,encoder,0.465069
4,decoder,0.485874
4,encoder,0.421398
4,decoder,0.375754
4,encoder,0.488283
4,decoder,0.513136
4,encoder,0.516802
4,decoder,0.43693
4,encoder,0.483111
4,decoder,0.382679
4,encoder,0.415872
4,decoder,0.372912
4,encoder,0.510298
4,decoder,0.363902
4,encoder,0.436332
4,decoder,0.342803
4,encoder,0.421468
4,decoder,0.33902
4,encoder,0.403945
4,decoder,0.408586
4,encoder,0.470988
4,decoder,0.40171
4,encoder,0.472681
